Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,40.0,3,0.8829592923565103,1.0,1,0,0.859359568838824,0
0,0,26.0,5,0.6282424868200472,1.0,1,1,0.24796213038345158,2
0,1,30.0,3,0.0,2.0,1,0,0.5381947475983956,2
0,0,41.0,10,0.0,1.0,1,0,0.665437899319385,2
1,1,20.0,8,0.8139680537225294,1.0,1,0,0.6413452984760044,0
0,1,41.0,6,0.0,1.0,0,1,0.5629218090327626,1
0,0,60.0,10,0.46926945517998964,1.0,1,0,0.7374613275567816,2
0,1,28.0,2,0.3235330727308447,2.0,0,1,0.8140806447015689,2
0,0,81.0,1,0.0,2.0,1,1,0.2978117410212675,4
2,0,40.0,9,0.43445233082483814,1.0,1,1,0.39788289781674147,4
2,1,38.91621420206537,8,0.4749023796873066,2.0,1,1,0.8534223018298246,0
0,1,26.0,0,0.0,2.0,1,0,0.5289168615602791,2
0,1,48.0,2,0.0,1.0,1,0,0.2161087383845157,1
2,1,38.91621420206537,0,0.4753974412479585,1.0,0,0,0.6114223908383251,0
1,1,25.0,2,0.0,2.0,0,0,0.47606621432346785,0
2,0,57.0,4,0.44657462318664926,1.0,1,1,0.20611043354640368,0
0,0,48.0,2,0.4595103533869071,1.0,0,0,0.49455277979046997,3
1,0,39.0,9,0.0,2.0,0,0,0.49961001275621814,2
1,0,41.0,6,0.44687259277262736,1.0,1,0,0.08763456910134916,1
1,0,37.0,4,0.0,2.0,1,0,0.6284834201666258,1
1,1,36.0,5,0.36724133691093463,1.0,0,1,0.33731766383689643,3
0,1,25.0,2,0.3118688946575879,2.0,1,1,0.052308645475642915,0
1,0,23.0,3,0.5842379668972372,2.0,0,0,0.6272310005605535,3
0,1,24.0,1,0.46267518417537584,1.0,1,0,0.44865844688167716,0
0,0,31.0,4,0.49888486596290954,1.0,1,1,0.5331774684482368,2
0,1,40.0,6,0.0,1.0,0,0,0.9193943021558558,1
0,1,46.0,2,0.3977155425934092,1.0,1,1,0.16337710251329002,1
1,0,44.0,3,0.555733086688703,1.0,1,0,0.3110858586995058,1
0,0,34.0,3,0.4715363516717087,2.0,1,1,0.6806085481163451,2
2,0,26.0,1,0.5257447356414711,1.0,1,1,0.8963766539704542,1
2,0,50.0,5,0.43029179696027187,1.0,1,1,0.03487213028844254,1
0,1,42.0,2,0.22609510498864302,2.0,0,1,0.9277474498814636,3
0,1,37.0,9,0.3482484860685867,2.0,1,1,0.0011790125957028897,1
0,0,29.0,4,0.3413609485827493,1.0,0,0,0.31613739112085204,0
0,0,38.91621420206537,2,0.30027984668994495,1.0,1,1,0.3533016403066493,0
1,1,36.0,3,0.3105254009705694,1.0,1,0,0.336164253686227,0
1,1,35.0,1,0.45845107868298246,1.0,0,1,0.848352067622458,1
0,1,62.0,7,0.0,2.0,1,1,0.3055750324155957,1
0,0,35.0,8,0.42016951982376594,1.0,1,0,0.17674127879212462,2
0,1,33.0,5,0.0,2.0,0,1,0.3934701263970709,0
0,0,36.0,8,0.0,2.0,1,1,0.3483581182002881,2
0,1,26.0,8,0.0,2.0,0,0,0.98441546167659,1
2,1,18.0,2,0.5694437928961515,1.0,1,1,0.5881614194155542,4
0,1,34.0,3,0.0,2.0,1,0,0.9814781311615258,2
2,0,21.0,2,0.3471402273329383,2.0,1,0,0.8409529610077762,1
2,1,68.0,6,0.4487712521047889,1.0,1,0,0.17928642185328697,3
1,1,34.0,7,0.0,1.0,1,1,0.08120290487741579,0
0,1,33.0,3,0.2172338179218503,1.0,1,1,0.001797521663318847,0
0,0,30.0,3,0.0,2.0,1,0,0.5834618206038676,4
0,1,29.0,1,0.0,2.0,0,0,0.7782152195534674,0
0,0,46.0,1,0.0,2.0,0,0,0.41051225392024937,2
0,1,31.0,8,0.0,2.0,1,1,0.2159452227687744,1
2,0,34.0,1,0.5950511221508303,2.0,1,1,0.9317297801940084,4
1,1,39.0,6,0.0,2.0,1,0,0.06127825207307297,2
1,0,28.0,5,0.0,2.0,1,1,0.46978676463602276,2
0,0,35.0,8,0.0,2.0,1,1,0.9395324253466205,0
1,0,48.0,2,0.849532971733663,1.0,1,0,0.3757842373946712,1
2,0,44.0,1,0.6061670298087961,1.0,0,1,0.22356095007073173,0
1,0,38.91621420206537,5,0.0,2.0,1,1,0.3372035529393057,3
1,1,24.0,10,0.4866907516115408,1.0,1,1,0.6382749052534517,2
0,1,38.91621420206537,6,0.0,1.0,1,0,0.9369866822281526,4
1,1,31.0,8,0.0,1.0,1,1,0.7083964018563772,1
1,1,42.0,9,0.8858880910572099,1.0,0,0,0.5055346285570272,3
2,0,45.0,2,0.395258768211428,2.0,1,1,0.39323440388557107,2
0,0,37.0,6,0.5520083472935167,1.0,0,1,0.09489406238295757,1
0,0,62.0,8,0.5778302258100092,1.0,0,0,0.8792062141934555,1
1,1,47.0,3,0.4644441494154061,1.0,0,0,0.7285326248656746,0
0,0,45.0,8,0.3400820229440567,1.0,0,0,0.11274656729717687,1
1,1,38.0,2,0.0,3.0,1,0,0.33512320426600745,1
0,0,47.0,9,0.24390994766042265,1.0,1,0,0.2908210734125109,1
2,0,43.0,3,0.4891130498442615,2.0,1,1,0.4349855911239523,1
0,0,27.0,5,0.40756830791338433,2.0,1,0,0.973443063812594,1
1,1,45.0,0,0.5573002169924849,1.0,0,0,0.8549485975910699,3
0,0,21.0,2,0.5009316332380211,1.0,0,0,0.28877967845929287,1
0,0,59.0,3,0.0,2.0,1,1,0.31347243661769697,2
2,0,38.0,9,0.6048938435521769,1.0,1,1,0.904178399037108,3
0,1,39.0,1,0.5153458123176626,2.0,1,0,0.36551500668313824,1
0,1,30.0,4,0.6754220010204144,1.0,1,0,0.560931218931408,0
1,1,29.0,2,0.0,2.0,0,0,0.585867050303304,1
1,1,19.0,5,0.35771579608278414,1.0,1,0,0.9650768648405922,2
0,1,48.0,1,0.43053045959815806,3.0,1,1,0.9226534634057552,1
2,1,22.0,10,0.44564914782731113,2.0,1,1,0.9152568070250708,1
0,1,37.0,4,0.0,2.0,0,0,0.062299549606987456,0
0,1,51.0,8,0.4787774590073604,2.0,0,1,0.8438903915323913,0
0,0,48.0,2,0.0,2.0,1,1,0.7430550117536225,1
1,1,36.0,8,0.5856695840131745,2.0,1,1,0.6502114451930159,1
0,0,46.0,2,0.0,3.0,1,0,0.44522691917078083,1
2,1,36.0,8,0.3679204572661354,2.0,1,1,0.36459971927319057,3
1,1,39.0,7,0.3548847263046124,2.0,1,1,0.73370631895346,0
1,0,38.91621420206537,5,0.3029180891731779,1.0,1,1,0.7933622160916367,0
2,0,38.91621420206537,5,0.49443592814915416,1.0,1,0,0.5929570774008918,2
0,1,33.0,7,0.6160898235614309,1.0,1,0,0.12856577803180202,1
0,1,35.0,3,0.42348158170514577,1.0,0,0,0.19769257964135573,0
2,1,32.0,3,0.5785858712595222,2.0,0,0,0.5571025532938395,0
0,0,37.0,5,0.5437473836488752,1.0,1,0,0.4054948747605396,1
0,1,28.0,7,0.0,1.0,0,0,0.6476367993143345,1
0,1,27.0,3,0.0,2.0,1,1,0.09817972616384864,1
0,0,24.0,3,0.6452220899728651,1.0,1,1,0.04803288714072193,2
1,1,36.0,0,0.0,2.0,1,0,0.7062223942386497,4
0,1,27.0,0,0.7853459546065098,1.0,0,0,0.7595770896120578,1
2,1,52.0,5,0.38948223958181594,2.0,1,0,0.875380398828088,0
0,1,41.0,1,0.0,1.0,1,1,0.941405004177899,0
0,0,41.0,1,0.0,2.0,1,1,0.45595389359683847,1
0,0,31.0,7,0.5555844606070935,1.0,0,1,0.030549217450266498,0
0,0,21.0,9,0.4788812461665213,2.0,1,1,0.169778463843297,2
1,1,30.0,6,0.5163391239845628,2.0,1,1,0.09636555291030291,1
2,1,52.0,9,0.5490506523983504,1.0,1,0,0.8159799760877163,0
0,0,31.0,2,0.5885826392699921,1.0,1,1,0.0832438497876547,0
1,0,29.0,9,0.5084571588408665,2.0,1,0,0.8238048233606309,2
0,1,67.0,4,0.5818373109177516,1.0,1,1,0.6552206735743263,1
1,0,38.91621420206537,0,0.31138650756568137,1.0,1,1,0.7674299395592279,1
1,1,36.0,1,0.0,2.0,1,0,0.2622783975869696,2
0,1,34.0,5,0.5626708039108629,1.0,0,1,0.49446962184888654,2
1,1,38.91621420206537,10,0.0,2.0,1,1,0.2647285815795408,0
0,1,34.0,6,0.0,2.0,1,1,0.8004950972817904,0
0,0,21.0,10,0.643791110566047,2.0,1,0,0.046260367865131116,0
2,0,38.91621420206537,9,0.4447104798605681,1.0,0,1,0.9463919804341313,0
1,0,28.0,6,0.3352797145645868,1.0,0,1,0.4034733317031776,0
2,1,28.0,2,0.27992935298949473,2.0,1,1,0.8962913458235261,3
0,1,31.0,5,0.0,2.0,1,0,0.4685524967634409,0
0,0,47.0,1,0.7393984944245691,1.0,1,0,0.13714934776271134,3
0,1,39.0,5,0.0,2.0,1,0,0.48134126809110267,3
2,1,44.0,9,0.4000374414966651,2.0,0,0,0.17667062204440523,2
1,1,62.0,3,0.0,1.0,1,1,0.508307993413371,1
0,1,62.0,5,0.0,2.0,0,1,0.1932253530212135,2
0,0,39.0,4,0.5998476911482269,1.0,1,0,0.07459322365285884,1
2,1,46.0,1,0.6808603046758945,2.0,1,0,0.22517020375445854,1
0,1,28.0,8,0.3985163059631104,1.0,1,0,0.9829487216029129,4
2,0,77.0,10,0.30494660202475043,2.0,0,1,0.29794885411556804,2
0,0,32.0,4,0.4430345404383111,1.0,1,1,0.8369033242674675,1
0,1,28.0,5,0.0,1.0,1,1,0.7596408957055398,2
2,1,48.0,6,0.5024600227128074,1.0,1,0,0.32170087243331735,1
0,1,50.0,0,0.4150260370654875,2.0,1,0,0.9090032098065364,1
1,0,59.0,6,0.0,2.0,1,1,0.8042660574084824,2
1,0,25.0,3,0.5874365962690271,3.0,1,0,0.22737401421835784,1
0,1,54.0,8,0.0,1.0,1,1,0.14364436803714753,1
1,0,45.0,7,0.36305999778635223,2.0,1,0,0.35564166377889084,2
2,0,36.0,6,0.40160784005968325,1.0,1,0,0.9108133826780456,2
0,1,29.0,4,0.0,2.0,0,0,0.7807830147779112,1
2,0,39.0,8,0.44994328175236414,1.0,0,1,0.033563605324308465,2
0,0,33.0,7,0.0,2.0,1,0,0.6131290538246402,0
0,1,31.0,4,0.244310548557783,2.0,1,1,0.035535593649193495,3
0,1,35.0,6,0.5415405912416472,1.0,1,1,0.4360807957159909,2
2,1,38.0,4,0.5102303887606319,1.0,1,0,0.29217215244055805,3
0,1,36.0,4,0.6438191697672948,1.0,1,0,0.5046948483580181,2
0,0,36.0,10,0.0,2.0,1,1,0.5037403572041129,4
1,0,57.0,1,0.43714848526746464,1.0,0,1,0.0037093042385547815,2
0,1,38.91621420206537,2,0.0,2.0,1,1,0.4830643826485429,0
0,0,35.0,2,0.0,2.0,1,1,0.1156004398420049,1
2,0,34.0,7,0.6394072987960969,1.0,0,1,0.9426976776282133,1
1,1,37.0,5,0.6298349262045001,1.0,1,0,0.4064713680156455,1
2,0,37.0,4,0.4338923425044806,1.0,1,0,0.39775548564887947,1
0,1,40.0,5,0.5018366221919027,1.0,1,1,0.4756095207092277,0
2,0,35.0,7,0.5241360346744769,1.0,1,0,0.9478347682203649,0
2,1,36.0,2,0.43822194899929295,2.0,0,1,0.35838902615199747,3
1,0,51.0,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1
1,0,38.91621420206537,9,0.39554111392398406,1.0,1,0,0.6156859480080347,0
2,0,57.0,3,0.45192197357899383,2.0,1,1,0.32558134301825825,2
2,1,32.0,3,0.4565215303153564,1.0,1,0,0.4628266499450698,0
2,1,35.0,10,0.510860405513649,2.0,1,0,0.2954372642587367,1
2,0,41.0,9,0.7232477536995201,3.0,1,1,0.9396789893434822,2
0,0,31.0,5,0.4228378143492444,1.0,0,0,0.497678028251698,2
0,0,40.0,9,0.0,1.0,1,0,0.3422877384790247,1
0,0,31.0,3,0.6693932185773117,1.0,1,0,0.715822161016377,1
0,1,44.0,6,0.3048849036674612,1.0,1,0,0.3953393049036183,1
0,1,29.0,9,0.0,1.0,1,1,0.8349440371555483,1
0,1,28.0,4,0.0,2.0,1,1,0.06199307033821729,4
0,1,43.0,6,0.39701745039191016,2.0,1,0,0.9365154372242548,1
1,0,41.0,6,0.4032682353221581,2.0,1,1,0.17611196869301016,1
2,1,59.0,5,0.6081395836851529,1.0,1,0,0.3591268966186271,2
0,0,22.0,5,0.35668912425758204,1.0,0,0,0.21463474761839754,0
1,0,29.0,3,0.4655508537350763,1.0,0,0,0.020407798944799226,1
2,0,26.0,10,0.437704248764907,2.0,1,0,0.7724728211544203,0
0,1,30.0,9,0.0,2.0,1,1,0.01021017507171935,2
2,1,32.0,1,0.6055165266503225,1.0,1,0,0.04433163367101557,3
1,1,38.91621420206537,2,0.3164042022001842,2.0,0,0,0.942496208387901,1
2,1,34.0,8,0.5578342585230521,2.0,1,1,0.9494119188382489,0
2,1,34.0,6,0.5651936210435082,2.0,1,1,0.9175040716388414,3
0,0,36.0,3,0.0,2.0,1,0,0.2064373147635599,1
2,1,42.0,2,0.7080169083790157,1.0,0,1,0.23579736864870593,2
2,1,38.91621420206537,9,0.5241948633407293,2.0,1,1,0.2587277084961614,1
0,0,50.0,6,0.4596899083608011,2.0,1,1,0.2656195166638414,1
2,1,41.0,8,0.502776007581405,2.0,1,1,0.690263970209155,2
0,0,44.0,3,0.4365448935860772,1.0,1,0,0.13666330134527846,2
2,1,36.0,1,0.2604631625533698,1.0,0,0,0.3226711150914912,3
0,0,43.0,6,0.0,1.0,1,0,0.7416677792729205,0
1,0,43.0,3,0.5309521487389562,2.0,1,1,0.4796721086863795,2
2,1,38.91621420206537,1,0.22886830266424113,1.0,1,1,0.3959269110200024,2
1,1,31.0,6,0.4563353989661699,1.0,0,0,0.6919897850244698,2
1,1,57.0,8,0.4636387227977703,1.0,1,1,0.5885215538083887,2
1,1,30.0,1,0.44905351810370503,1.0,0,0,0.05849968672008176,3
2,0,35.0,9,0.5083462771677537,2.0,1,0,0.0022870184102581795,0
0,1,37.0,2,0.5072232714087223,1.0,1,0,0.2808941753937501,0
0,1,32.0,6,0.0,2.0,1,1,0.6895007973261447,1
0,1,50.0,4,0.0,2.0,1,1,0.15916024980385626,0
2,0,43.0,9,0.3938150744790445,1.0,0,0,0.9228804350815503,2
1,0,39.0,7,0.36344597123078937,1.0,0,1,0.03032179573149235,2
2,1,61.0,7,0.40834611375479185,1.0,1,0,0.9362693137194601,0
0,0,24.0,1,0.0,2.0,1,1,0.9048762656833726,1
1,0,38.91621420206537,5,0.0,2.0,0,1,0.7690675959554137,1
0,0,40.0,3,0.30248580210395387,2.0,1,0,0.6628165489804276,3
1,0,43.0,4,0.6782550636395838,1.0,0,1,0.5011700617408963,1
2,1,41.0,4,0.4345461537790105,2.0,1,1,0.2155481848516533,2
0,1,62.0,2,0.0,2.0,0,0,0.21377811581005984,0
0,1,32.0,4,0.0,2.0,1,1,0.0661430666628663,3
1,0,38.0,3,0.0,2.0,0,1,0.8968315474127779,4
2,0,30.0,9,0.5275101536245255,2.0,1,1,0.370823163612125,1
1,1,36.0,2,0.0,2.0,1,1,0.9139652336798164,2
2,0,45.0,9,0.6072872455904308,3.0,1,0,0.7541901751617278,1
0,0,38.0,7,0.23742137694232748,1.0,1,1,0.8386384399710172,1
2,1,33.0,3,0.5174797066011941,1.0,1,0,0.9656914235309472,0
0,1,23.0,4,0.5231399330301798,1.0,1,0,0.10094824055697317,4
1,1,32.0,4,0.0,2.0,1,0,0.8392623495543823,0
1,1,32.0,9,0.0,2.0,1,0,0.6323814424277517,2
0,0,23.0,5,0.0,1.0,0,0,0.8206625232709723,2
0,0,34.0,5,0.0,1.0,1,0,0.1368601201414735,0
0,0,39.0,6,0.6142785702354292,2.0,1,0,0.8831007361202994,1
0,0,74.0,0,0.4833688450956323,1.0,1,1,0.8017602181008285,1
0,1,77.0,6,0.32254538087555795,2.0,1,1,0.27911500548302365,1
0,0,37.0,3,0.4641945660088525,1.0,0,1,0.12213261366460496,0
2,1,47.0,5,0.41947393860192406,1.0,0,0,0.4996002118202288,0
0,0,31.0,7,0.5745850835293326,2.0,1,1,0.07240296448310814,1
1,0,41.0,4,0.5694753594975555,3.0,0,0,0.9277366988547406,2
1,1,33.0,4,0.31599128554545797,1.0,1,0,0.5877370288862586,3
0,0,30.0,5,0.0,2.0,1,0,0.9476762030773939,2
0,0,41.0,7,0.7048495666108898,3.0,1,0,0.8326529183537028,3
0,1,38.91621420206537,3,0.0,2.0,1,1,0.6725536788763327,2
1,1,45.0,6,0.4503607420845651,1.0,0,0,0.9920302388878137,2
0,0,52.0,7,0.2629418581863258,2.0,1,0,0.07298907045622856,2
2,1,28.0,2,0.46482342691409095,1.0,0,1,0.2994971519780139,1
2,0,30.0,8,0.4464514257561706,1.0,1,0,0.8888871387217478,1
1,0,38.0,1,0.3863682660956088,1.0,1,1,0.5130256939537725,0
1,0,33.0,6,0.0,2.0,0,1,0.3648315914169803,1
2,0,36.0,0,0.5046137656926764,2.0,1,1,0.8618420059115645,0
2,0,46.0,5,0.40146778319436394,1.0,0,1,0.7042981604743253,0
2,1,46.0,5,0.46966252313837864,1.0,1,0,0.5200748171450373,2
0,1,45.0,5,0.0,2.0,1,1,0.824454035360377,1
1,0,46.0,9,0.0,1.0,0,0,0.0733481547487785,3
0,0,48.0,5,0.0,1.0,1,0,0.5023830775839093,1
1,0,74.0,6,0.5138255137773269,1.0,1,1,0.24118833348584787,3
1,0,32.0,6,0.0,2.0,1,1,0.21496992962827946,1
0,1,50.0,0,0.5007904205249232,1.0,1,0,0.2876749729599177,0
2,1,35.0,5,0.6530809381609881,1.0,1,1,0.07554031409999655,0
0,1,51.0,10,0.0,3.0,1,0,0.8552505264252735,0
0,1,33.0,6,0.0,1.0,1,0,0.29226131095519625,2
0,1,34.0,1,0.33501821396886683,1.0,0,0,0.1874141980559143,1
1,1,39.0,10,0.5430812964737994,1.0,0,0,0.4459822413040445,2
2,1,27.0,5,0.3819339158779567,2.0,1,0,0.7800013901327576,1
0,1,41.0,3,0.23443909038924932,2.0,1,1,0.692688701771019,0
0,1,29.0,2,0.0,1.0,1,0,0.6316860260154844,2
2,0,41.0,4,0.3489108267025867,2.0,1,1,0.06283415066138814,0
0,1,34.0,1,0.24586608052695821,2.0,1,0,0.5298189477095062,1
2,0,22.0,6,0.5545276171691862,1.0,1,1,0.31871008681329066,1
2,0,25.0,2,0.4556868089350541,1.0,1,1,0.126579538345912,1
1,0,29.0,10,0.0,2.0,1,1,0.47406257297571913,4
0,1,38.91621420206537,2,0.696302829567176,1.0,1,0,0.45093376417447867,2
2,0,51.0,10,0.39234348097269295,1.0,0,0,0.3538690444937492,2
